RHS;League;Season;Stage;Player;Team;PTS;birth_year;height_cm;weight_kg;nationality;high_school;draft_team
high_school;?;?;?;2.0;2.0;5.0;?;?;?;?;2.0;?
Player;?;?;2.0;2.0;2.0;5.0;2.0;3.0;?;?;2.0;?
birth_year;2.0;?;?;?;?;?;2.0;3.0;?;?;2.0;2.0
birth_year;?;?;?;?;2.0;?;2.0;3.0;?;?;2.0;2.0
Player;2.0;2.0;?;2.0;2.0;5.0;?;3.0;?;?;2.0;?
weight_kg;?;?;?;?;?;5.0;?;?;10.0;?;2.0;2.0
height_cm;?;?;?;?;2.0;?;2.0;3.0;?;?;2.0;2.0
Player;?;?;?;2.0;?;?;2.0;3.0;?;?;2.0;2.0
height_cm;?;?;?;?;?;5.0;?;3.0;?;?;2.0;2.0
nationality;?;?;?;?;2.0;?;?;?;?;2.0;2.0;2.0
nationality;?;?;?;?;?;5.0;?;?;?;2.0;2.0;2.0
height_cm;?;?;?;2.0;?;?;?;3.0;?;?;2.0;?
Player;?;?;?;2.0;2.0;?;?;3.0;?;?;2.0;2.0
Player;?;?;?;2.0;?;5.0;?;?;?;?;2.0;2.0
birth_year;?;?;?;2.0;?;?;2.0;?;?;?;2.0;?
weight_kg;?;?;?;?;2.0;?;2.0;?;10.0;?;2.0;2.0
birth_year;?;?;?;?;?;5.0;2.0;?;?;?;2.0;2.0
high_school;2.0;2.0;?;?;2.0;5.0;2.0;3.0;10.0;?;2.0;2.0
height_cm;?;?;?;2.0;?;5.0;?;3.0;?;?;?;?
weight_kg;?;?;?;2.0;?;5.0;?;?;10.0;?;?;?
nationality;?;?;?;2.0;?;5.0;?;?;?;2.0;?;?
height_cm;?;?;?;2.0;2.0;?;?;3.0;?;?;?;?
weight_kg;?;?;?;2.0;2.0;?;?;?;10.0;?;?;?
draft_team;2.0;2.0;?;?;2.0;5.0;?;3.0;?;?;2.0;2.0
nationality;?;?;?;2.0;2.0;?;?;?;?;2.0;?;?
draft_team;?;?;?;2.0;?;?;?;?;?;?;2.0;2.0
weight_kg;?;?;?;?;?;5.0;?;3.0;10.0;?;2.0;?
Player;2.0;?;?;2.0;2.0;5.0;2.0;3.0;?;?;2.0;?
high_school;?;?;?;2.0;?;?;2.0;3.0;?;?;2.0;?
birth_year;?;2.0;?;2.0;?;5.0;2.0;?;?;?;?;?
nationality;2.0;?;?;?;?;5.0;2.0;?;?;2.0;2.0;?
draft_team;?;?;?;2.0;2.0;?;2.0;?;?;?;?;2.0
high_school;?;?;?;2.0;2.0;?;2.0;?;?;?;2.0;?
draft_team;?;?;?;2.0;?;?;2.0;3.0;?;?;?;2.0
birth_year;?;2.0;?;?;?;5.0;2.0;3.0;?;2.0;2.0;?
nationality;?;?;?;?;2.0;5.0;2.0;?;?;2.0;2.0;?
high_school;?;2.0;?;2.0;?;5.0;?;?;?;?;2.0;?
nationality;?;?;2.0;?;?;5.0;2.0;?;?;2.0;2.0;?
draft_team;?;2.0;?;2.0;?;5.0;?;?;?;?;?;2.0
weight_kg;?;?;?;?;2.0;5.0;2.0;?;10.0;?;2.0;?
