dataset;algoritmo;MV;metric2
Med_Ch_2500;baseline;6000;0.83
Med_Ch_2500;pipeline;9000;0.45
Med_Ch_2500;baseline;9000;0.7
Med_Ch_2500;pipeline;12000;0.39
Med_Ch_2500;baseline;12000;0.57
Med_Ch_2500;pipeline;15000;0.34
Med_Ch_2500;baseline;15000;0.56
MotoGP_REBUILT_3000;pipeline;360;0.79
MotoGP_REBUILT_3000;baseline;360;1.0
MotoGP_REBUILT_3000;pipeline;720;0.77
MotoGP_REBUILT_3000;baseline;720;1.0
MotoGP_REBUILT_3000;pipeline;1080;0.72
MotoGP_REBUILT_3000;baseline;1080;1.0
MotoGP_REBUILT_3000;pipeline;1440;0.68
MotoGP_REBUILT_3000;baseline;1440;1.0
MotoGP_REBUILT_3000;pipeline;1800;0.59
MotoGP_REBUILT_3000;baseline;1800;1.0
MotoGP_REBUILT_3000;pipeline;3600;0.5
MotoGP_REBUILT_3000;baseline;3600;1.0
MotoGP_REBUILT_3000;pipeline;7200;0.49
MotoGP_REBUILT_3000;baseline;7200;0.99
MotoGP_REBUILT_3000;pipeline;10800;0.36
MotoGP_REBUILT_3000;baseline;10800;0.63
MotoGP_REBUILT_3000;pipeline;14400;0.35
MotoGP_REBUILT_3000;baseline;14400;0.55
MotoGP_REBUILT_3000;pipeline;18000;0.33
MotoGP_REBUILT_3000;baseline;18000;0.52
NBA_3200;pipeline;384;0.64
NBA_3200;baseline;384;0.93
NBA_3200;pipeline;768;0.64
NBA_3200;baseline;768;0.93
NBA_3200;pipeline;1152;0.65
NBA_3200;baseline;1152;0.97
NBA_3200;pipeline;1536;0.66
NBA_3200;baseline;1536;0.99
NBA_3200;pipeline;1920;0.66
NBA_3200;baseline;1920;0.99
NBA_3200;pipeline;3840;0.67
NBA_3200;baseline;3840;0.94
NBA_3200;pipeline;7680;0.67
NBA_3200;baseline;7680;0.9
NBA_3200;pipeline;11520;0.53
NBA_3200;baseline;11520;0.7
NBA_3200;pipeline;15360;0.41
NBA_3200;baseline;15360;0.52
NBA_3200;pipeline;19200;0.42
NBA_3200;baseline;19200;0.55
superstore_4500;pipeline;495;0.25
superstore_4500;baseline;495;1.0
superstore_4500;pipeline;990;0.23
superstore_4500;baseline;990;1.0
superstore_4500;pipeline;1485;0.31
superstore_4500;baseline;1485;1.0
superstore_4500;pipeline;1980;0.4
superstore_4500;baseline;1980;1.0
superstore_4500;pipeline;2475;0.34
superstore_4500;baseline;2475;1.0
superstore_4500;pipeline;4950;0.43
superstore_4500;baseline;4950;1.0
superstore_4500;pipeline;9900;0.5
superstore_4500;baseline;9900;1.0
superstore_4500;pipeline;14850;0.47
superstore_4500;baseline;14850;1.0
superstore_4500;pipeline;19800;0.47
superstore_4500;baseline;19800;0.93
superstore_4500;pipeline;24750;0.42
superstore_4500;baseline;24750;0.69
US_Presidents_3754;pipeline;375;0.81
US_Presidents_3754;baseline;375;0.85
US_Presidents_3754;pipeline;751;0.81
US_Presidents_3754;baseline;751;0.89
US_Presidents_3754;pipeline;1126;0.78
US_Presidents_3754;baseline;1126;0.93
US_Presidents_3754;pipeline;1502;0.71
US_Presidents_3754;baseline;1502;0.91
US_Presidents_3754;pipeline;1877;0.73
US_Presidents_3754;baseline;1877;0.94
US_Presidents_3754;pipeline;3754;0.67
US_Presidents_3754;baseline;3754;0.96
US_Presidents_3754;pipeline;7508;0.69
US_Presidents_3754;baseline;7508;0.91
US_Presidents_3754;pipeline;11262;0.68
US_Presidents_3754;baseline;11262;0.86
US_Presidents_3754;pipeline;15016;0.51
US_Presidents_3754;baseline;15016;0.61
US_Presidents_3754;pipeline;18770;0.44
US_Presidents_3754;baseline;18770;0.59
cars;pipeline;37;0.82
cars;baseline;37;0.82
cars;pipeline;73;0.86
cars;baseline;73;0.85
cars;pipeline;110;0.79
cars;baseline;110;0.83
cars;pipeline;146;0.79
cars;baseline;146;0.76
cars;pipeline;183;0.82
cars;baseline;183;0.83
cars;pipeline;365;0.77
cars;baseline;365;0.78
cars;pipeline;731;0.75
cars;baseline;731;0.66
cars;pipeline;1096;0.62
cars;baseline;1096;0.72
cars;pipeline;1462;0.48
cars;baseline;1462;0.85
cars;pipeline;1827;0.11
cars;baseline;1827;1.0
police;pipeline;198;0.05
police;baseline;198;0.32
police;pipeline;397;0.06
police;baseline;397;0.51
police;pipeline;595;0.11
police;baseline;595;0.58
police;pipeline;793;0.15
police;baseline;793;0.61
police;pipeline;992;0.19
police;baseline;992;0.66
police;pipeline;1984;0.2
police;baseline;1984;0.71
police;pipeline;3967;0.33
police;baseline;3967;0.86
police;pipeline;5951;0.39
police;baseline;5951;0.97
police;pipeline;7934;0.51
police;baseline;7934;1.0
police;pipeline;9918;0.61
police;baseline;9918;1.0
restaurant;pipeline;52;0.17
restaurant;baseline;52;0.4
restaurant;pipeline;104;0.17
restaurant;baseline;104;0.65
restaurant;pipeline;156;0.2
restaurant;baseline;156;0.82
restaurant;pipeline;207;0.27
restaurant;baseline;207;0.75
restaurant;pipeline;259;0.25
restaurant;baseline;259;0.72
restaurant;pipeline;518;0.37
restaurant;baseline;518;0.83
restaurant;pipeline;1037;0.42
restaurant;baseline;1037;0.88
restaurant;pipeline;1555;0.43
restaurant;baseline;1555;1.0
restaurant;pipeline;2074;0.5
restaurant;baseline;2074;1.0
restaurant;pipeline;2592;0.6
restaurant;baseline;2592;1.0
IoT_Telemetry3000;pipeline;240;0.47
IoT_Telemetry3000;baseline;240;1.0
IoT_Telemetry3000;pipeline;480;0.5
IoT_Telemetry3000;baseline;480;1.0
IoT_Telemetry3000;pipeline;720;0.43
IoT_Telemetry3000;baseline;720;1.0
IoT_Telemetry3000;pipeline;960;0.43
IoT_Telemetry3000;baseline;960;1.0
IoT_Telemetry3000;pipeline;1200;0.5
IoT_Telemetry3000;baseline;1200;1.0
IoT_Telemetry3000;pipeline;2400;0.4
IoT_Telemetry3000;baseline;2400;1.0
IoT_Telemetry3000;pipeline;4800;0.67
IoT_Telemetry3000;baseline;4800;1.0
IoT_Telemetry3000;pipeline;7200;0.52
IoT_Telemetry3000;baseline;7200;1.0
IoT_Telemetry3000;pipeline;9600;0.58
IoT_Telemetry3000;baseline;9600;1.0
IoT_Telemetry3000;pipeline;12000;0.43
IoT_Telemetry3000;baseline;12000;1.0
Air_9000;pipeline;1170;0.24
Air_9000;baseline;1170;0.97
Air_9000;pipeline;2340;0.28
Air_9000;baseline;2340;0.99
Air_9000;pipeline;3510;0.31
Air_9000;baseline;3510;1.0
Air_9000;pipeline;4680;0.34
Air_9000;baseline;4680;1.0
Air_9000;pipeline;5850;0.35
Air_9000;baseline;5850;1.0
Air_9000;pipeline;11700;0.43
Air_9000;baseline;11700;1.0
Air_9000;pipeline;23400;0.49
Air_9000;baseline;23400;0.99
Air_9000;pipeline;35100;0.51
Air_9000;baseline;35100;0.83
Air_9000;pipeline;46800;0.5
Air_9000;baseline;46800;0.64
Air_9000;pipeline;58500;0.5
Air_9000;baseline;58500;0.59
Cats_1071;pipeline;107;1.0
Cats_1071;baseline;107;1.0
Cats_1071;pipeline;214;1.0
Cats_1071;baseline;214;1.0
Cats_1071;pipeline;321;0.99
Cats_1071;baseline;321;1.0
Cats_1071;pipeline;428;0.99
Cats_1071;baseline;428;1.0
Cats_1071;pipeline;536;1.0
Cats_1071;baseline;536;1.0
Cats_1071;pipeline;1071;0.9
Cats_1071;baseline;1071;1.0
Cats_1071;pipeline;2142;0.68
Cats_1071;baseline;2142;1.0
Cats_1071;pipeline;3213;0.5
Cats_1071;baseline;3213;0.6
Cats_1071;pipeline;4284;0.51
Cats_1071;baseline;4284;0.69
Cats_1071;pipeline;5355;0.42
Cats_1071;baseline;5355;0.58
