RHS;provider_id;provider_name;provider_street_address;provider_city;provider_state;hospital_referral_region_(hrr)_description;total_discharges;average_covered_charges;average_total_payments;average_medicare_payments;codice;descrizione
descrizione;?;1.0;2.0;1.0;?;?;?;?;?;500.0;0.5;2.0
provider_street_address;?;?;2.0;?;?;1.0;3.0;500.0;?;500.0;0.5;?
average_medicare_payments;0.5;?;?;?;?;?;3.0;?;500.0;500.0;0.5;?
average_medicare_payments;0.5;1.0;?;1.0;?;1.0;3.0;?;500.0;500.0;?;?
provider_street_address;0.5;?;2.0;1.0;0.5;1.0;3.0;?;500.0;?;?;?
descrizione;?;?;?;1.0;?;1.0;3.0;?;?;?;0.5;2.0
descrizione;0.5;1.0;?;1.0;?;?;3.0;500.0;?;500.0;?;2.0
provider_city;?;?;?;1.0;?;1.0;3.0;500.0;?;?;0.5;2.0
provider_state;?;1.0;2.0;?;0.5;?;3.0;?;?;?;0.5;?
provider_street_address;0.5;?;2.0;?;0.5;1.0;3.0;?;500.0;?;?;2.0
provider_street_address;?;?;2.0;1.0;0.5;1.0;3.0;?;500.0;500.0;?;2.0
provider_name;0.5;1.0;?;1.0;0.5;1.0;?;500.0;500.0;?;?;?
provider_city;?;?;2.0;1.0;?;?;3.0;500.0;?;?;0.5;2.0
provider_state;?;1.0;?;1.0;0.5;?;3.0;500.0;?;500.0;?;?
provider_street_address;0.5;?;2.0;?;0.5;1.0;3.0;500.0;?;?;?;?
descrizione;?;1.0;2.0;1.0;?;?;3.0;500.0;?;500.0;?;2.0
provider_state;?;1.0;?;1.0;0.5;1.0;?;500.0;500.0;?;?;?
provider_street_address;0.5;?;2.0;?;?;1.0;3.0;500.0;?;?;0.5;?
provider_state;0.5;1.0;2.0;1.0;0.5;1.0;?;500.0;?;?;?;?
average_medicare_payments;0.5;?;?;?;?;?;3.0;500.0;500.0;500.0;?;?
provider_name;0.5;1.0;?;1.0;0.5;1.0;?;500.0;?;?;0.5;?
provider_city;0.5;?;?;1.0;?;?;3.0;500.0;?;?;0.5;2.0
descrizione;?;?;2.0;1.0;?;1.0;?;500.0;?;500.0;?;2.0
descrizione;0.5;?;?;1.0;?;1.0;3.0;500.0;500.0;?;?;2.0
descrizione;0.5;1.0;?;1.0;0.5;?;3.0;?;?;500.0;?;2.0
total_discharges;?;1.0;2.0;1.0;0.5;?;3.0;500.0;500.0;500.0;?;?
descrizione;?;?;2.0;1.0;?;1.0;3.0;?;500.0;500.0;?;2.0
descrizione;0.5;1.0;?;1.0;?;?;3.0;500.0;500.0;?;?;2.0
provider_city;?;?;?;1.0;0.5;?;3.0;500.0;500.0;?;?;2.0
provider_state;?;1.0;2.0;1.0;0.5;1.0;3.0;?;500.0;?;?;?
provider_city;?;?;?;1.0;?;?;3.0;500.0;500.0;500.0;0.5;2.0
average_total_payments;?;?;2.0;?;?;1.0;3.0;?;500.0;500.0;0.5;2.0
descrizione;?;1.0;2.0;1.0;?;1.0;3.0;?;500.0;?;?;2.0
provider_state;?;1.0;?;?;0.5;?;3.0;500.0;?;?;0.5;?
total_discharges;?;1.0;2.0;1.0;?;?;3.0;?;500.0;?;?;2.0
descrizione;?;?;2.0;1.0;?;1.0;3.0;500.0;500.0;?;?;2.0
provider_street_address;?;?;2.0;?;0.5;1.0;3.0;?;500.0;500.0;0.5;?
provider_state;?;1.0;?;1.0;0.5;?;?;500.0;?;?;0.5;?
descrizione;0.5;1.0;?;1.0;?;?;?;?;?;500.0;0.5;2.0
descrizione;0.5;1.0;?;1.0;0.5;?;?;500.0;?;500.0;?;2.0
provider_state;?;1.0;2.0;1.0;0.5;?;?;?;?;?;0.5;?
provider_name;0.5;1.0;?;1.0;0.5;1.0;?;500.0;?;500.0;?;?
provider_state;?;1.0;?;1.0;0.5;?;3.0;500.0;500.0;?;?;?
descrizione;?;?;2.0;1.0;0.5;1.0;3.0;?;?;500.0;?;2.0
provider_street_address;?;1.0;2.0;?;0.5;1.0;3.0;?;500.0;500.0;?;2.0
