RHS;League;Season;Stage;Player;Team;PTS;birth_year;height_cm;weight_kg;nationality;high_school;draft_team
birth_year;2.0;2.0;2.0;2.0;2.0;?;2.0;3.0;10.0;2.0;?;2.0
Player;2.0;?;?;2.0;2.0;5.0;?;3.0;?;?;2.0;2.0
nationality;2.0;2.0;?;2.0;?;5.0;?;3.0;?;2.0;2.0;?
Player;2.0;2.0;2.0;2.0;2.0;5.0;?;?;10.0;?;?;2.0
League;2.0;2.0;?;?;2.0;5.0;2.0;3.0;10.0;?;2.0;?
nationality;?;2.0;2.0;2.0;?;5.0;?;3.0;?;2.0;?;2.0
Season;2.0;2.0;2.0;2.0;?;5.0;2.0;3.0;?;?;2.0;?
Player;2.0;?;2.0;2.0;?;5.0;?;3.0;10.0;2.0;?;2.0
nationality;?;?;?;2.0;?;5.0;?;3.0;?;2.0;2.0;2.0
Player;2.0;2.0;2.0;2.0;?;5.0;?;3.0;10.0;?;?;2.0
nationality;?;?;2.0;2.0;2.0;5.0;?;3.0;10.0;2.0;?;?
nationality;2.0;?;?;?;2.0;5.0;?;3.0;10.0;2.0;?;2.0
birth_year;?;2.0;2.0;2.0;2.0;?;2.0;3.0;10.0;?;2.0;2.0
League;2.0;2.0;?;?;2.0;5.0;?;?;10.0;?;2.0;2.0
nationality;2.0;2.0;2.0;?;?;5.0;2.0;3.0;?;2.0;2.0;?
Season;2.0;2.0;?;?;2.0;5.0;2.0;3.0;?;?;?;2.0
birth_year;?;2.0;?;?;2.0;5.0;2.0;?;10.0;?;2.0;2.0
Player;2.0;?;?;2.0;2.0;5.0;2.0;3.0;?;?;?;2.0
Season;2.0;2.0;?;2.0;2.0;5.0;2.0;3.0;?;?;?;?
Player;2.0;2.0;2.0;2.0;2.0;5.0;?;3.0;?;2.0;?;2.0
Player;2.0;2.0;?;2.0;2.0;5.0;2.0;?;?;?;?;2.0
nationality;2.0;2.0;?;?;?;5.0;?;3.0;10.0;2.0;?;2.0
nationality;2.0;?;?;?;2.0;5.0;?;3.0;?;2.0;2.0;?
nationality;?;?;?;2.0;?;5.0;?;3.0;10.0;2.0;2.0;?
Player;?;2.0;2.0;2.0;?;5.0;2.0;?;?;2.0;2.0;2.0
League;2.0;2.0;2.0;2.0;2.0;?;?;3.0;10.0;?;2.0;2.0
nationality;?;?;2.0;2.0;2.0;5.0;2.0;3.0;?;2.0;?;?
Player;2.0;2.0;2.0;2.0;?;5.0;2.0;?;?;2.0;?;2.0
League;2.0;2.0;2.0;2.0;2.0;5.0;?;?;10.0;?;?;2.0
nationality;2.0;2.0;?;2.0;?;5.0;?;3.0;10.0;2.0;?;?
League;2.0;2.0;?;2.0;?;5.0;?;?;10.0;2.0;?;2.0
League;2.0;2.0;2.0;2.0;2.0;?;2.0;?;10.0;?;2.0;2.0
nationality;?;?;?;?;2.0;5.0;?;3.0;10.0;2.0;2.0;?
nationality;2.0;2.0;?;2.0;?;5.0;?;3.0;?;2.0;?;2.0
nationality;2.0;?;?;2.0;2.0;5.0;2.0;3.0;?;2.0;?;?
Player;?;?;2.0;2.0;?;5.0;?;?;10.0;2.0;2.0;2.0
League;2.0;2.0;?;2.0;2.0;5.0;2.0;3.0;10.0;2.0;?;?
League;2.0;2.0;?;?;?;5.0;?;?;10.0;2.0;2.0;2.0
